Start time,End time,Sensor_ID,Label,Label_ID,Activity_ID,Case_ID,Val
2008-03-17 22:26:00,2008-03-17 22:26:00,6,use toilet,4,203,17_3,1.0
2008-03-17 22:27:00,2008-03-17 22:27:00,14,use toilet,4,203,17_3,1.0
2008-03-17 22:27:00,2008-03-17 22:27:00,6,use toilet,4,203,17_3,1.0
2008-03-18 00:48:00,2008-03-18 00:48:00,6,use toilet,4,204,18_3,1.0
2008-03-18 00:49:00,2008-03-18 00:49:00,6,use toilet,4,204,18_3,1.0
2008-03-18 00:49:00,2008-03-18 00:49:00,14,use toilet,4,204,18_3,1.0
2008-03-18 00:49:00,2008-03-18 00:49:00,14,use toilet,4,204,18_3,1.0
2008-03-18 00:52:00,2008-03-18 00:52:00,24,go to bed,10,205,18_3,1.0
2008-03-18 00:52:00,2008-03-18 00:52:00,24,go to bed,10,205,18_3,1.0
2008-03-18 06:22:00,2008-03-18 06:22:00,24,go to bed,10,205,18_3,1.0
2008-03-18 06:23:00,2008-03-18 06:23:00,6,go to bed,10,205,18_3,1.0
2008-03-18 06:23:00,2008-03-18 06:23:00,14,go to bed,10,205,18_3,1.0
2008-03-18 06:23:00,2008-03-18 06:23:00,6,go to bed,10,205,18_3,1.0
2008-03-18 06:23:00,2008-03-18 06:23:00,6,use toilet,4,206,18_3,1.0
2008-03-18 06:23:00,2008-03-18 06:23:00,14,use toilet,4,206,18_3,1.0
2008-03-18 06:23:00,2008-03-18 06:23:00,6,use toilet,4,206,18_3,1.0
2008-03-18 08:15:00,2008-03-18 08:15:00,6,use toilet,4,207,18_3,1.0
2008-03-18 08:16:00,2008-03-18 08:16:00,14,use toilet,4,207,18_3,1.0
2008-03-18 08:18:00,2008-03-18 08:18:00,14,use toilet,4,207,18_3,1.0
2008-03-18 08:18:00,2008-03-18 08:18:00,14,use toilet,4,207,18_3,1.0
2008-03-18 08:19:00,2008-03-18 08:19:00,14,use toilet,4,207,18_3,1.0
2008-03-18 08:19:00,2008-03-18 08:19:00,5,use toilet,4,207,18_3,1.0
2008-03-18 08:20:00,2008-03-18 08:20:00,9,prepare Breakfast,13,208,18_3,1.0
2008-03-18 08:20:00,2008-03-18 08:20:00,17,prepare Breakfast,13,208,18_3,1.0
2008-03-18 08:21:00,2008-03-18 08:21:00,17,prepare Breakfast,13,208,18_3,1.0
2008-03-18 08:21:00,2008-03-18 08:21:00,1,prepare Breakfast,13,208,18_3,1.0
2008-03-18 08:22:00,2008-03-18 08:22:00,1,prepare Breakfast,13,208,18_3,1.0
2008-03-18 08:22:00,2008-03-18 08:22:00,8,prepare Breakfast,13,208,18_3,1.0
2008-03-18 08:23:00,2008-03-18 08:23:00,8,prepare Breakfast,13,208,18_3,1.0
2008-03-18 08:39:00,2008-03-18 08:39:00,5,take shower,5,209,18_3,1.0
2008-03-18 08:52:00,2008-03-18 08:52:00,5,take shower,5,209,18_3,1.0
2008-03-18 09:15:00,2008-03-18 09:15:00,12,leave house,1,210,18_3,1.0
2008-03-18 18:00:00,2008-03-18 18:00:00,12,leave house,1,210,18_3,1.0
2008-03-18 18:07:00,2008-03-18 18:07:00,14,use toilet,4,211,18_3,1.0
2008-03-18 18:07:00,2008-03-18 18:07:00,14,use toilet,4,211,18_3,1.0
2008-03-18 18:08:00,2008-03-18 18:08:00,6,use toilet,4,211,18_3,1.0
2008-03-18 18:21:00,2008-03-18 18:21:00,6,use toilet,4,212,18_3,1.0
2008-03-18 18:22:00,2008-03-18 18:23:00,14,use toilet,4,212,18_3,1.0
2008-03-18 18:23:00,2008-03-18 18:23:00,6,use toilet,4,212,18_3,1.0
2008-03-18 18:25:00,2008-03-18 18:25:00,12,leave house,1,213,18_3,1.0
2008-03-18 23:39:00,2008-03-18 23:39:00,12,leave house,1,213,18_3,1.0
2008-03-18 23:39:00,2008-03-18 23:39:00,12,leave house,1,213,18_3,1.0
2008-03-19 00:40:00,2008-03-19 00:40:00,6,use toilet,4,214,19_3,1.0
2008-03-19 07:50:00,2008-03-19 07:50:00,24,go to bed,10,215,19_3,1.0
2008-03-19 07:51:00,2008-03-19 07:51:00,6,go to bed,10,215,19_3,1.0
2008-03-19 07:51:00,2008-03-19 07:51:00,5,go to bed,10,215,19_3,1.0
2008-03-19 07:51:00,2008-03-19 07:51:00,6,use toilet,4,216,19_3,1.0
2008-03-19 07:51:00,2008-03-19 07:51:00,5,use toilet,4,216,19_3,1.0
2008-03-19 09:38:00,2008-03-19 09:38:00,8,prepare Breakfast,13,217,19_3,1.0
2008-03-19 09:38:00,2008-03-19 09:38:00,23,prepare Breakfast,13,217,19_3,1.0
2008-03-19 09:38:00,2008-03-19 09:38:00,17,prepare Breakfast,13,217,19_3,1.0
2008-03-19 09:39:00,2008-03-19 09:39:00,8,prepare Breakfast,13,217,19_3,1.0
2008-03-19 09:39:00,2008-03-19 09:39:00,1,prepare Breakfast,13,217,19_3,1.0
2008-03-19 09:39:00,2008-03-19 09:39:00,17,prepare Breakfast,13,217,19_3,1.0
2008-03-19 09:39:00,2008-03-19 09:39:00,7,prepare Breakfast,13,217,19_3,1.0
2008-03-19 09:40:00,2008-03-19 09:40:00,1,prepare Breakfast,13,217,19_3,1.0
2008-03-19 09:48:00,2008-03-19 09:48:00,6,use toilet,4,218,19_3,1.0
2008-03-19 09:49:00,2008-03-19 09:49:00,14,use toilet,4,218,19_3,1.0
2008-03-19 09:49:00,2008-03-19 09:49:00,6,use toilet,4,218,19_3,1.0
2008-03-19 09:49:00,2008-03-19 09:49:00,14,use toilet,4,218,19_3,1.0
2008-03-19 09:49:00,2008-03-19 09:49:00,14,take shower,5,219,19_3,1.0
2008-03-19 09:49:00,2008-03-19 09:49:00,6,take shower,5,219,19_3,1.0
2008-03-19 09:49:00,2008-03-19 09:49:00,14,take shower,5,219,19_3,1.0
2008-03-19 09:58:00,2008-03-19 09:58:00,5,take shower,5,219,19_3,1.0
2008-03-19 10:09:00,2008-03-19 10:09:00,12,leave house,1,220,19_3,1.0
2008-03-19 10:09:00,2008-03-19 10:09:00,12,leave house,1,220,19_3,1.0
2008-03-19 17:15:00,2008-03-19 17:15:00,12,leave house,1,220,19_3,1.0
2008-03-19 17:19:00,2008-03-19 17:20:00,5,take shower,5,221,19_3,1.0
2008-03-19 17:26:00,2008-03-19 17:26:00,12,leave house,1,222,19_3,1.0
2008-03-19 20:19:00,2008-03-19 20:19:00,12,leave house,1,222,19_3,1.0
2008-03-19 20:46:00,2008-03-19 20:46:00,6,use toilet,4,223,19_3,1.0
2008-03-19 20:48:00,2008-03-19 20:48:00,14,use toilet,4,223,19_3,1.0
2008-03-19 20:48:00,2008-03-19 20:48:00,6,use toilet,4,223,19_3,1.0
2008-03-19 21:49:00,2008-03-19 21:49:00,6,use toilet,4,224,19_3,1.0
2008-03-19 21:51:00,2008-03-19 21:51:00,14,use toilet,4,224,19_3,1.0
2008-03-19 21:51:00,2008-03-19 21:51:00,6,use toilet,4,224,19_3,1.0
2008-03-19 21:51:00,2008-03-19 21:51:00,6,use toilet,4,224,19_3,1.0
2008-03-19 21:51:00,2008-03-19 21:51:00,6,use toilet,4,224,19_3,1.0
2008-03-19 21:51:00,2008-03-19 21:51:00,6,use toilet,4,224,19_3,1.0
2008-03-19 21:51:00,2008-03-19 21:51:00,6,use toilet,4,224,19_3,1.0
2008-03-19 21:54:00,2008-03-19 21:54:00,5,go to bed,10,225,19_3,1.0
2008-03-20 00:34:00,2008-03-20 00:34:00,24,go to bed,10,225,19_3,1.0
2008-03-20 00:35:00,2008-03-20 00:35:00,6,go to bed,10,225,19_3,1.0
2008-03-20 00:35:00,2008-03-20 00:35:00,14,go to bed,10,225,19_3,1.0
2008-03-20 00:35:00,2008-03-20 00:35:00,6,go to bed,10,225,19_3,1.0
2008-03-20 00:35:00,2008-03-20 00:35:00,14,go to bed,10,225,19_3,1.0
2008-03-20 00:35:00,2008-03-20 00:35:00,6,use toilet,4,226,20_3,1.0
2008-03-20 00:35:00,2008-03-20 00:35:00,14,use toilet,4,226,20_3,1.0
2008-03-20 00:35:00,2008-03-20 00:35:00,6,use toilet,4,226,20_3,1.0
2008-03-20 00:35:00,2008-03-20 00:35:00,14,use toilet,4,226,20_3,1.0
2008-03-20 06:57:00,2008-03-20 06:57:00,24,use toilet,4,227,20_3,1.0
2008-03-20 06:57:00,2008-03-20 06:57:00,24,use toilet,4,227,20_3,1.0
2008-03-20 06:57:00,2008-03-20 06:57:00,6,use toilet,4,227,20_3,1.0
2008-03-20 06:58:00,2008-03-20 06:58:00,24,use toilet,4,227,20_3,1.0
2008-03-20 06:58:00,2008-03-20 06:58:00,14,use toilet,4,227,20_3,1.0
2008-03-20 06:58:00,2008-03-20 06:58:00,6,use toilet,4,227,20_3,1.0
2008-03-20 08:45:00,2008-03-20 08:45:00,6,use toilet,4,228,20_3,1.0
2008-03-20 08:46:00,2008-03-20 08:46:00,14,use toilet,4,228,20_3,1.0
2008-03-20 08:46:00,2008-03-20 08:47:00,6,use toilet,4,228,20_3,1.0
2008-03-20 09:12:00,2008-03-20 09:12:00,9,prepare Breakfast,13,229,20_3,1.0
2008-03-20 09:12:00,2008-03-20 09:12:00,17,prepare Breakfast,13,229,20_3,1.0
2008-03-20 09:12:00,2008-03-20 09:12:00,9,prepare Breakfast,13,229,20_3,1.0
2008-03-20 09:12:00,2008-03-20 09:12:00,9,prepare Breakfast,13,229,20_3,1.0
2008-03-20 09:12:00,2008-03-20 09:12:00,1,prepare Breakfast,13,229,20_3,1.0
2008-03-20 09:12:00,2008-03-20 09:12:00,17,prepare Breakfast,13,229,20_3,1.0
2008-03-20 09:13:00,2008-03-20 09:13:00,1,prepare Breakfast,13,229,20_3,1.0
2008-03-20 09:14:00,2008-03-20 09:14:00,23,prepare Breakfast,13,229,20_3,1.0
2008-03-20 09:14:00,2008-03-20 09:14:00,8,prepare Breakfast,13,229,20_3,1.0
2008-03-20 09:14:00,2008-03-20 09:15:00,8,prepare Breakfast,13,229,20_3,1.0
2008-03-20 09:42:00,2008-03-20 09:42:00,5,take shower,5,230,20_3,1.0
2008-03-20 09:42:00,2008-03-20 09:43:00,5,take shower,5,230,20_3,1.0
2008-03-20 09:43:00,2008-03-20 09:43:00,5,take shower,5,230,20_3,1.0
2008-03-20 09:49:00,2008-03-20 09:49:00,5,take shower,5,230,20_3,1.0
2008-03-20 09:57:00,2008-03-20 09:57:00,12,leave house,1,231,20_3,1.0
2008-03-20 22:49:00,2008-03-20 22:49:00,12,leave house,1,231,20_3,1.0
2008-03-20 22:49:00,2008-03-20 22:49:00,12,leave house,1,231,20_3,1.0
2008-03-20 22:51:00,2008-03-20 22:51:00,5,use toilet,4,232,20_3,1.0
2008-03-20 22:51:00,2008-03-20 22:51:00,6,use toilet,4,232,20_3,1.0
2008-03-20 22:52:00,2008-03-20 22:52:00,14,use toilet,4,232,20_3,1.0
2008-03-20 22:55:00,2008-03-20 22:55:00,14,use toilet,4,232,20_3,1.0
2008-03-20 22:55:00,2008-03-20 22:55:00,6,use toilet,4,232,20_3,1.0
2008-03-20 22:55:00,2008-03-20 22:55:00,5,use toilet,4,232,20_3,1.0
2008-03-20 23:36:00,2008-03-20 23:36:00,6,use toilet,4,233,20_3,1.0
2008-03-20 23:40:00,2008-03-20 23:40:00,14,use toilet,4,233,20_3,1.0
2008-03-20 23:40:00,2008-03-20 23:40:00,6,use toilet,4,233,20_3,1.0
2008-03-20 23:40:00,2008-03-20 23:41:00,5,use toilet,4,233,20_3,1.0
2008-03-20 23:58:00,2008-03-20 23:58:00,6,use toilet,4,234,20_3,1.0
2008-03-20 23:58:00,2008-03-20 23:58:00,6,use toilet,4,234,20_3,1.0
2008-03-20 23:59:00,2008-03-20 23:59:00,14,use toilet,4,234,20_3,1.0
2008-03-20 23:59:00,2008-03-20 23:59:00,6,use toilet,4,234,20_3,1.0
2008-03-20 23:59:00,2008-03-20 23:59:00,5,use toilet,4,234,20_3,1.0
2008-03-20 23:59:00,2008-03-20 23:59:00,14,go to bed,10,235,20_3,1.0
2008-03-20 23:59:00,2008-03-20 23:59:00,6,go to bed,10,235,20_3,1.0
2008-03-20 23:59:00,2008-03-20 23:59:00,5,go to bed,10,235,20_3,1.0
2008-03-21 00:00:00,2008-03-21 00:00:00,24,go to bed,10,235,20_3,1.0
2008-03-21 03:49:00,2008-03-21 03:49:00,24,go to bed,10,235,20_3,1.0
2008-03-21 03:49:00,2008-03-21 03:49:00,24,use toilet,4,236,21_3,1.0
2008-03-21 03:49:00,2008-03-21 03:50:00,6,use toilet,4,236,21_3,1.0
2008-03-21 03:49:00,2008-03-21 03:50:00,24,use toilet,4,236,21_3,1.0
2008-03-21 03:50:00,2008-03-21 03:50:00,14,use toilet,4,236,21_3,1.0
2008-03-21 08:30:00,2008-03-21 08:31:00,24,use toilet,4,237,21_3,1.0
2008-03-21 08:31:00,2008-03-21 08:31:00,6,use toilet,4,237,21_3,1.0
2008-03-21 08:31:00,2008-03-21 08:31:00,14,use toilet,4,237,21_3,1.0
2008-03-21 08:31:00,2008-03-21 08:31:00,6,use toilet,4,237,21_3,1.0
2008-03-21 09:13:00,2008-03-21 09:13:00,6,use toilet,4,238,21_3,1.0
2008-03-21 09:14:00,2008-03-21 09:14:00,14,use toilet,4,238,21_3,1.0
2008-03-21 09:14:00,2008-03-21 09:15:00,6,use toilet,4,238,21_3,1.0
2008-03-21 09:17:00,2008-03-21 09:17:00,5,take shower,5,239,21_3,1.0
2008-03-21 09:24:00,2008-03-21 09:24:00,5,take shower,5,239,21_3,1.0
2008-03-21 09:42:00,2008-03-21 09:42:00,12,leave house,1,240,21_3,1.0
2008-03-21 15:50:00,2008-03-21 15:50:00,12,leave house,1,240,21_3,1.0
2008-03-21 15:52:00,2008-03-21 15:52:00,6,use toilet,4,241,21_3,1.0
2008-03-21 15:52:00,2008-03-21 15:52:00,14,use toilet,4,241,21_3,1.0
2008-03-21 15:52:00,2008-03-21 15:53:00,6,use toilet,4,241,21_3,1.0
2008-03-21 15:53:00,2008-03-21 15:53:00,5,use toilet,4,241,21_3,1.0
2008-03-21 17:03:00,2008-03-21 17:03:00,24,go to bed,10,242,21_3,1.0
2008-03-21 17:06:00,2008-03-21 17:06:00,24,go to bed,10,242,21_3,1.0
2008-03-21 17:06:00,2008-03-21 17:08:00,24,go to bed,10,242,21_3,1.0
2008-03-21 18:05:00,2008-03-21 18:05:00,24,go to bed,10,242,21_3,1.0
2008-03-21 18:24:00,2008-03-21 18:24:00,5,use toilet,4,243,21_3,1.0
2008-03-21 18:24:00,2008-03-21 18:24:00,5,use toilet,4,243,21_3,1.0
2008-03-21 18:24:00,2008-03-21 18:24:00,5,use toilet,4,243,21_3,1.0
2008-03-21 18:25:00,2008-03-21 18:25:00,6,use toilet,4,243,21_3,1.0
2008-03-21 19:11:00,2008-03-21 19:11:00,12,leave house,1,244,21_3,1.0
2008-03-23 19:04:00,2008-03-23 19:04:00,12,leave house,1,244,21_3,1.0
